14.1,-73.977345,40.759797,-74.009638,40.726348,1,136
9.7,-73.989768,40.767922,-73.994741,40.750488,1,137
4.5,-74.010352,40.717212,-74.00679,40.71396,1,138
5.3,-74.005357,40.718257,-74.011358,40.708405,3,139
4.5,-73.978585,40.75134,-73.98118,40.744595,1,140
6.5,-73.931976,40.70352,-73.95506,40.707531,1,141
4.1,-73.96628,40.753763,-73.965795,40.759652,1,142
13.5,-73.989685,40.719115,-73.995997,40.694927,1,143
4.5,-73.98903,40.758737,-73.967318,40.770848,3,144
5.3,-73.987151,40.725088,-73.999622,40.728354,1,145
10.5,-73.983037,40.761484,-73.961694,40.779503,3,146
12.9,-73.973512,40.79539,-73.974161,40.757075,1,147
5.5,-73.989335,40.752387,-73.97807,40.755867,3,148
10.0,-73.988035,40.719055,-73.983118,40.696311,2,149
12.1,-73.997731,40.764583,-74.002633,40.750582,1,150
8.5,-73.987302,40.729175,-74.009828,40.726252,4,151
6.9,-73.989143,40.736457,-74.004707,40.739802,1,152
3.3,-73.985752,40.727087,-73.981995,40.732423,1,153
12.5,-74.016285,40.715102,-73.995807,40.739517,1,154
28.0,-73.899858,40.868201,-73.95114,40.80022,1,155
5.3,-73.983358,40.766945,-73.980312,40.753258,1,156
8.0,-73.995715,40.7694,-73.98467,40.768487,1,157
12.0,-73.989984,40.735494,-73.972673,40.763714,1,158
23.0,-73.7823486328125,40.644596099853516,-73.86833953857422,40.68783950805664,1,159
4.5,-73.988906,40.748373,-73.979158,40.746038,1,160
16.5,-73.990736,40.75412,-73.970326,40.690496,1,161
4.5,-74.008343,40.735455,-74.004239,40.727797,2,162
5.0,-73.993012,40.742808,-73.980911,40.741833,1,163
7.5,-73.977939,40.752956,-73.988099,40.732033,1,164
11.0,-73.97938537597656,40.75535202026367,-73.98078155517578,40.77324295043945,1,165
21.3,-74.014466,40.702855,-73.977504,40.758668,1,166
6.5,-73.97875,40.752828,-73.960157,40.758578,1,167
10.1,-73.99194,40.725648,-73.985,40.761132,5,168
56.8,-73.786267,40.642453,-73.976243,40.751971,1,169
4.5,-73.9629135131836,40.77082824707031,-73.95824432373047,40.781368255615234,1,170
3.7,-73.966282,40.80493,-73.964888,40.80989,2,171
6.0,-73.954248,40.784392,-73.945565,40.775502,1,172
8.1,-73.997638,40.720887,-74.012937,40.716323,2,173
6.1,-73.956837,40.777747,-73.970787,40.758688,1,174
7.0,-73.984555,40.745237,-73.969085,40.751067,1,175
31.7,-73.946505,40.776917,-73.944632,40.654515,5,176
4.1,-73.994057,40.751217,-73.989485,40.75754,2,177
14.5,-73.962288,40.777397,-73.992212,40.725337,5,178
7.7,-73.997602,40.725904,-74.009924,40.721459,1,179
9.0,-73.9919,40.769598,-74.006013,40.741307,1,180
5.0,-73.966493,40.770541,-73.957751,40.774485,1,181
9.3,-73.980495,40.765043,-73.988563,40.731535,1,182
6.5,-74.001227,40.727525,-73.9834,40.738577,1,183
7.3,-73.980213,40.734233,-74.0019,40.738,1,184
9.5,-73.938867,40.805072,-73.963617,40.798122,1,185
9.7,-73.987088,40.74942,-73.976368,40.756617,1,186
10.5,-73.964947,40.761705,-73.987004,40.736584,1,187
7.7,-73.979537,40.761908,-73.955907,40.77362,1,188
57.33,-73.972015,40.78645,-73.972972,40.785477,1,189
5.7,-73.9756,40.755445,-73.991663,40.739802,2,190
45.0,-74.006005,40.706124,-73.801232,40.67104,1,191
7.7,-74.008168,40.704306,-74.000853,40.727285,1,192
38.33,-73.982068,40.777362,-73.87035,40.772722,2,193
6.5,-73.96149,40.796207,-73.980712,40.780727,1,194
49.57,-73.972977,40.78655,-73.782412,40.64873,1,195
18.0,-74.003799,40.713375,-73.992162,40.764397,2,196
10.0,-73.981552,40.750214,-73.98482,40.768692,2,197
13.0,-73.970358,40.796653,-73.939113,40.80453,1,198
5.0,-73.992552,40.75115,-73.997492,40.756705,5,199
5.5,-73.95820617675781,40.760520935058594,-73.95002746582031,40.7686767578125,1,200
8.0,-73.95464,40.78008,-73.96121,40.79631,5,201
17.5,-73.950983,40.775003,-73.999233,40.743191,1,202
4.5,-73.968324,40.761732,-73.974607,40.753478,1,203
9.3,-74.0037,40.722349,-73.992247,40.694469,1,204
4.9,-74.00062,40.75784,-73.991485,40.750673,1,205
6.5,-73.962743,40.767075,-73.975407,40.752375,1,206
23.7,-73.871047,40.77383,-73.839183,40.688123,1,207
7.5,-73.988338,40.737295,-73.97755,40.745535,4,208
8.5,-73.984651,40.745322,-73.982485,40.764855,1,209
8.1,-73.990652,40.750767,-73.983593,40.731715,1,210
16.0,-74.002275,40.734732,-73.967674,40.76526,2,211
7.7,-73.974097,40.750977,-73.980838,40.750392,6,212
7.3,-73.982999,40.761446,-73.98229,40.762346,2,213
10.5,-73.961761,40.764432,-73.976117,40.744752,1,214
15.0,-73.9594497680664,40.7625617980957,-73.9969253540039,40.74454116821289,1,215
15.5,-73.994227,40.750825,-73.985306,40.72206,1,216
6.0,-73.96605682373047,40.76190185546875,-73.95319366455078,40.77957534790039,1,217
5.5,-73.989398,40.747247,-73.992505,40.750962,1,218
17.5,-74.00320434570312,40.734375,-73.96078491210938,40.77814483642578,1,219
6.5,-73.970901,40.764403,-73.977167,40.753819,1,220
6.0,-73.993066,40.722584,-73.980173,40.722404,2,221
4.9,-73.9679,40.7595,-73.9571,40.7734,1,222
7.0,-73.953692,40.767247,-73.952095,40.781264,1,223
20.5,-73.967935,40.761627,-73.939425,40.815837,1,224
9.0,-73.98729705810547,40.738773345947266,-73.98401641845703,40.76188278198242,1,225
22.0,-73.962763,40.778191,-73.994279,40.755179,1,226
8.1,-73.972888,40.745263,-73.954857,40.777398,1,227
6.1,-73.971232,40.761028,-73.984789,40.759249,1,228
27.3,-73.872855,40.774133,-73.98767,40.745702,1,229
9.0,-74.004059,40.723904,-73.989893,40.74691,1,230
4.1,-73.995658,40.745464,-73.994828,40.73906,1,231
16.5,-74.00712,40.705457,-73.977137,40.74724,1,232
12.5,-73.972058,40.757407,-74.003458,40.743725,1,233
8.0,-73.99481,40.75055,-73.995705,40.759442,4,234
14.0,-73.98934,40.758215,-73.966283,40.761527,1,235
8.5,-73.988017,40.769968,-73.967187,40.792762,1,236
27.3,-73.955544,40.768645,-73.855504,40.897331,1,237
8.5,-74.00589,40.740038,-73.996015,40.764933,2,238
15.0,-73.949966,40.784531,-73.984271,40.755186,1,239
17.0,-73.960347,40.76225,-74.004613,40.733362,2,240
12.1,-74.016092,40.711258,-73.986705,40.746668,1,241
10.1,-73.987335,40.753302,-73.990593,40.72869,6,242
12.5,-73.992679,40.730207,-73.963649,40.765413,1,243
3.5,-73.99523,40.76023,-73.98935,40.76364,5,244
4.1,-73.993241,40.752602,-74.000533,40.757647,1,245
10.0,-73.979009,40.758379,-73.974262,40.754818,2,246
4.5,-73.993354,40.692211,-73.99385,40.686644,2,247
3.5,-73.956908,40.698221,-73.956908,40.698221,1,248
14.0,-73.960812,40.769912,-73.984002,40.755535,1,249
5.5,-73.978231,40.741481,-73.98749,40.728961,1,250
10.5,-73.991347,40.749917,-73.980728,40.76518,1,251
10.5,-73.9751,40.75217,-73.997577,40.724517,1,252
8.5,-73.981083,40.784483,-73.962881,40.766624,2,253
11.7,-73.969507,40.789803,-73.974287,40.753898,1,254
5.3,-73.957412,40.782895,-73.951927,40.777247,3,255
8.5,-73.976727,40.68311,-73.963425,40.6784,1,256
4.5,-73.99361,40.74737,-74.001032,40.739197,1,257
5.3,-74.006012,40.735713,-73.998019,40.744994,1,258
6.5,-73.873787,40.773775,-73.873787,40.773775,5,259
14.5,-73.9556,40.785218,-73.944635,40.836227,1,260
8.9,-73.9541,40.7072,-73.993065,40.71599,1,261
10.5,-73.97206115722656,40.757080078125,-73.98246765136719,40.74924850463867,1,262
8.5,-74.004737,40.741642,-73.983415,40.759023,2,263
17.7,-73.96662,40.760035,-73.975062,40.718342,1,264
7.7,-73.977444,40.749667,-74.001222,40.746416,1,265
9.7,-73.982542,40.775367,-73.976848,40.759242,1,266
5.7,-73.986529,40.754589,-73.983674,40.764011,1,267
12.5,-74.003242,40.708147,-73.997445,40.725782,1,268
18.5,-73.995061,40.717905,-73.984428,40.774051,1,269
4.1,-73.986618,40.718215,-73.984758,40.732357,1,270
45.0,-73.784065,40.648588,-74.009728,40.715935,2,271
12.9,-73.99452,40.750579,-73.966508,40.792583,2,272
12.5,-74.001338,40.724712,-73.986577,40.760693,1,273
6.5,-73.97683715820312,40.752044677734375,-73.98046875,40.760318756103516,1,274
5.0,-73.990865,40.739782,-73.98964,40.74714,2,275
10.1,-73.9569,40.777462,-73.97513,40.754478,1,276
10.9,-73.992288,40.693976,-74.00413,40.725356,1,277
6.1,-74.003842,40.742271,-73.982942,40.747725,1,278
8.1,-73.992453,40.73066,-74.003438,40.748675,1,279
6.9,-73.974343,40.756108,-73.991238,40.744353,1,280
6.5,-73.978275,40.74561,-73.97851,40.762198,1,281
8.5,-74.01140594482422,40.715572357177734,-74.00770568847656,40.73199462890625,1,282
8.5,-73.9931869506836,40.72784423828125,-73.97162628173828,40.74643325805664,2,283
7.0,-73.97907,40.752733,-73.963829,40.765337,1,284
12.5,-73.981953,40.775015,-73.991278,40.739363,1,285
6.5,-73.967385,40.756817,-73.979807,40.76051,2,286
5.3,-73.961161,40.761084,-73.969549,40.760397,2,287
42.83,-73.863446,40.769942,-73.982372,40.762486,1,288
11.7,-73.9888,40.757,-73.9847,40.7246,1,289
8.5,-73.96649,40.804788,-73.980958,40.779832,1,290
6.2,-73.98802,40.718894,-73.977774,40.725886,1,291
16.5,-73.991471,40.760514,-73.938475,40.811858,1,292
5.7,-74.004771,40.746656,-73.986717,40.752889,1,293
7.0,-73.9814224243164,40.7535400390625,-73.99871063232422,40.76382064819336,1,294
5.5,-73.993558,40.736235,-74.001665,40.72602,1,295
6.9,-74.003717,40.740244,-73.978894,40.758092,1,296
38.5,-73.776717,40.645167,-73.912978,40.747812,1,297
5.7,-73.981746,40.772917,-73.975165,40.765239,3,298
33.7,-73.982492,40.739774,-73.859791,40.8554,1,299
10.5,-73.979369,40.776573,-74.000509,40.742666,1,300
8.1,-73.992498,40.750645,-73.994417,40.730222,2,301
12.5,-73.972153,40.765162,-73.989734,40.756801,4,302
52.0,-73.781245,40.644962,-73.983317,40.763265,1,303
9.0,-73.983511,40.7472,-73.956757,40.780723,1,304
6.5,-73.9898910522461,40.735496520996094,-73.978271484375,40.75143814086914,1,305
11.5,-73.99094,40.734155,-74.00593,40.748385,1,306
4.5,-73.96589,40.758427,-73.973799,40.7477,1,307
5.3,-73.972691,40.780889,-73.982136,40.768293,1,308
18.9,-74.01627,40.706685,-73.971685,40.758802,1,309
5.7,-73.971996,40.75486,-73.958375,40.763891,1,310
21.3,-74.014376,40.710494,-73.954494,40.784042,1,311
5.3,-73.963961,40.765185,-73.955915,40.777766,1,312
8.9,-73.977628,40.753062,-73.985527,40.759553,1,313
9.0,-73.976096,40.76,-73.978869,40.782226,1,314
7.0,-74.003981,40.740282,-73.993281,40.758671,2,315
8.1,-73.982407,40.77498,-74.004668,40.742073,1,316
9.7,-73.98679,40.75529,-73.958928,40.762465,2,317
14.0,-73.96841430664062,40.76149368286133,-73.986572265625,40.75507354736328,1,318
9.3,-73.983378,40.761165,-73.956873,40.775812,1,319
7.3,-73.996927,40.723878,-74.005478,40.739585,3,320
5.3,-73.77669,40.645173,-73.879675,40.767858,1,321
10.5,-73.977388,40.751777,-73.95924,40.760126,1,322
10.1,-73.955996,40.779672,-73.986566,40.777625,1,323
7.3,-73.959857,40.813683,-73.964252,40.792396,1,324
8.5,-73.959648,40.779969,-73.981636,40.77772,1,325
37.83,-73.956695,40.771047,-74.010977,40.672062,1,326
12.0,-73.983545,40.7548,-73.983235,40.774926,1,327
8.5,-73.993775,40.726957,-73.988742,40.748417,5,328
15.5,-73.949175,40.773198,-73.985266,40.733407,2,329
5.3,-73.973262,40.755227,-73.98006,40.739142,1,330
18.0,-73.944915,40.808634,-73.984676,40.748504,1,331
38.9,-73.786607,40.641244,-73.939484,40.705472,1,332
4.5,-73.950703,40.771055,-73.829985,40.759365,1,333
11.0,-73.98337,40.730292,-73.99028,40.750835,6,334
12.9,-74.008565,40.719927,-73.964649,40.753579,1,335
8.9,-74.000387,40.728732,-74.007283,40.708538,1,336
4.5,-73.945657,40.774375,-73.953925,40.777785,1,337
12.0,-73.982655,40.750762,-73.946689,40.777623,1,338
8.5,-73.996857,40.737205,-73.989007,40.723022,1,339
8.5,-73.949245,40.772555,-73.970305,40.756483,1,340
3.7,-73.969102,40.761448,-73.976348,40.764222,1,341
10.5,-73.971997,40.754042,-73.958975,40.777567,1,342
9.3,-74.006463,40.739469,-74.00419,40.715947,1,343
26.5,-73.874461,40.774027,-74.001062,40.740369,1,344
7.0,-73.976545,40.788137,-73.95636,40.781815,1,345
10.5,-73.996838,40.720457,-73.988005,40.747957,1,346
4.5,-73.982315,40.776042,-73.98251,40.771172,1,347
8.0,-73.954147,40.783547,-73.978595,40.787887,1,348
7.3,-73.98405,40.754666,-73.983126,40.753787,1,349
8.0,-73.967617,40.76273,-73.96235,40.778237,6,350
4.5,-73.974861,40.758906,-73.962443,40.762856,1,351
8.0,-73.99426,40.719575,-74.009413,40.726391,3,352
57.33,-73.964147,40.775452,-73.790685,40.644265,1,353
10.5,-74.0054,40.707597,-73.975336,40.729386,1,354
20.1,-73.971943,40.756887,-73.941137,40.838973,2,355
14.5,-74.01105499267578,40.70292282104492,-73.97667694091797,40.7451286315918,1,356
6.9,-73.98612,40.726527,-73.986882,40.726557,2,357
11.3,-73.985192,40.727975,-74.007017,40.751348,1,358
2.5,-73.964851,40.806871,-73.971872,40.753507,1,359
10.1,-73.952675,40.775191,-73.977252,40.765854,1,360
57.54,-73.93922424316406,40.786197662353516,-73.78377532958984,40.643585205078125,1,361
27.7,-73.990767,40.750945,-73.870193,40.772348,1,362
12.0,-73.986,40.75228,-73.964637,40.772592,1,363
18.0,-73.960772,40.79973,-73.978645,40.740967,1,364
19.5,-73.986304,40.738725,-73.978897,40.785574,1,365
4.9,-73.981817,40.77857,-73.987527,40.765523,1,366
20.0,-73.974211,40.783821,-73.902645,40.751401,1,367
5.3,-73.983627,40.738033,-73.979497,40.749357,1,368
6.5,-73.995803,40.723088,-73.999515,40.729988,2,369
13.5,-73.947337,40.776085,-73.982444,40.77757,1,370
9.5,-73.982992,40.764955,-73.99039,40.761432,1,371
6.5,-73.997032,40.722647,-73.990403,40.73732,6,372
6.5,-73.971825,40.746177,-73.97545,40.75705,2,373
6.5,-73.95986938476562,40.798133850097656,-73.97454071044922,40.7912712097168,1,374
4.9,-73.981623,40.778112,-73.990297,40.773198,5,375
6.9,-73.977452,40.746948,-73.986595,40.753322,1,376
9.3,-73.955082,40.788952,-73.991185,40.765354,1,377
8.5,-73.991028,40.745308,-73.96889,40.758055,3,378
8.1,-73.986912,40.753657,-74.002778,40.723526,1,379
3.5,-73.96226501464844,40.77379608154297,-73.96002197265625,40.771202087402344,1,380
16.9,-73.980955,40.76196,-73.997528,40.713931,1,381
6.0,-73.963055,40.79429,-73.97529,40.787935,1,382
7.3,-73.99131,40.749927,-73.986087,40.758887,5,383
8.9,-73.962553,40.767234,-73.975916,40.752701,1,384
3.3,-73.999167,40.76114,-73.994022,40.761562,3,385
13.7,-73.9948,40.7276,-73.9714,40.7604,2,386
8.9,-73.967735,40.756178,-73.941482,40.790164,3,387
25.3,-73.874738,40.774112,-73.954034,40.784103,2,388
6.1,-73.980797,40.744357,-73.98644,40.758447,1,389
10.1,-73.999896,40.748614,-74.014819,40.716427,1,390
9.0,-74.01020812988281,40.712039947509766,-73.98922729492188,40.73067855834961,4,391
4.9,-73.978423,40.751346,-73.98655,40.758068,1,392
4.9,-73.979429,40.755696,-73.990016,40.750455,1,393
16.1,-74.01573,40.711018,-73.97429,40.751573,1,394
5.0,-73.961022,40.777697,-73.96173,40.771947,2,395
7.0,-74.000341,40.761613,-73.987178,40.774356,1,396
7.0,-73.982578,40.739585,-73.97511,40.758692,2,397
3.3,-73.952823,40.78306,-73.95462,40.778963,2,398
13.3,-74.015445,40.709535,-73.993315,40.749597,1,399
5.7,-73.972348,40.759143,-73.978743,40.747677,5,400
8.1,-73.962056,40.79539,-73.9693,40.767587,1,401
4.9,-73.95342,40.771532,-73.954925,40.780305,1,402
16.1,-73.988217,40.754455,-73.917312,40.76639,1,403
9.0,-73.980797,40.764122,-74.003385,40.759382,1,404
13.5,-73.95821,40.778982,-73.979437,40.757057,1,405
25.07,-73.905948,40.619676,-73.89179,40.617378,2,406
6.1,-73.992119,40.731455,-74.000898,40.742068,1,407
10.0,-73.97164,40.756195,-73.990017,40.732833,1,408
5.0,-73.963425,40.774732,-73.953843,40.782015,1,409
12.9,-73.969062,40.750144,-73.993799,40.763147,4,410
8.9,-73.984277,40.749566,-73.99512,40.739184,3,411
6.9,-73.983163,40.738602,-73.971725,40.755357,1,412
9.0,-74.008195,40.714694,-73.993336,40.727685,2,413
13.0,-73.96318054199219,40.76891326904297,-73.98989868164062,40.73855209350586,1,414
3.5,-73.97753,40.742217,-73.971838,40.744834,1,415
24.0,-73.952103,40.777808,-74.007505,40.743002,1,416
7.0,-74.00626373291016,40.73389434814453,-74.00304412841797,40.74943923950195,1,417
10.5,-73.994815,40.73989,-73.978407,40.762705,1,418
11.3,-73.99884,40.729697,-73.974787,40.741927,2,419
25.3,-73.976255,40.744797,-73.975283,40.745795,5,420
6.0,-74.000017,40.732947,-73.988222,40.749782,1,421
31.33,-73.88526,40.772972,-73.984613,40.757562,3,422
8.0,-73.99147033691406,40.73167419433594,-74.00700378417969,40.71483612060547,2,423
6.0,-73.98252,40.763317,-73.98239,40.774955,6,424
7.3,-73.99515,40.739202,-73.987032,40.760783,1,425
16.5,-73.9869,40.696315,-73.993765,40.751197,1,426
13.5,-73.979617,40.760517,-73.960916,40.806991,1,427
6.9,-74.005043,40.719099,-73.993012,40.739101,1,428
5.7,-73.980425,40.770257,-73.973842,40.764337,1,429
4.9,-73.983997,40.726978,-73.991995,40.73496,1,430
4.1,-73.978286,40.752927,-73.991566,40.757815,1,431
6.9,-73.98603,40.734937,-73.991947,40.744527,1,432
13.3,-74.007188,40.743767,-73.950197,40.772115,3,433
21.5,-73.98873138427734,40.696102142333984,-73.98873138427734,40.696102142333984,1,434
11.5,-73.978122,40.749002,-74.006867,40.730292,5,435
19.3,-73.984937,40.779414,-74.016178,40.714923,3,436
11.5,-73.968075,40.802315,-73.950642,40.777565,1,437
8.9,-74.003329,40.73277,-73.978548,40.745098,1,438
9.7,-73.968136,40.800024,-73.986467,40.769885,1,439
4.0,-73.956227,40.778547,-73.958657,40.772432,1,440
4.1,-73.98581,40.768065,-73.99372,40.770488,1,441
11.3,-73.964917,40.7559,-74.003947,40.747662,1,442
12.1,-73.993427,40.715282,-74.015895,40.711395,1,443
12.1,-73.98985,40.729326,-74.012161,40.701684,1,444
5.0,-73.969643,40.753235,-73.962618,40.75892,5,445
17.5,-73.949977,40.772317,-73.991102,40.748797,2,446
15.0,-73.95571,40.779387,-73.9919,40.744242,4,447
6.5,-73.981406,40.751883,-74.000139,40.741231,1,448
30.83,-73.970692,40.751617,-73.86161,40.767377,1,449
4.9,-73.980663,40.77077,-73.973302,40.764342,1,450
12.5,-73.959574,40.767866,-73.976154,40.745049,1,451
19.0,-74.006332,40.704452,-73.978682,40.758845,1,452
