4.9,-73.979656,40.766194,-73.988176,40.774981,1,78
5.5,-73.976795,40.76596,-73.978805,40.773283,1,79
4.1,-73.966355,40.75373,-73.95853,40.764212,5,80
7.7,-73.995128,40.727442,-74.012393,40.706722,1,81
9.0,-73.98645782470703,40.75105667114258,-73.97251892089844,40.76449966430664,2,82
5.5,-73.981996,40.777868,-73.97515,40.785182,1,83
7.0,-73.988807,40.729747,-74.001685,40.719562,1,84
6.1,-73.979087,40.771655,-73.962618,40.766847,1,85
6.5,-73.9724,40.763402,-73.953121,40.788934,1,86
10.1,-73.998158,40.75031,-74.0144,40.714025,1,87
7.5,-73.96912384033203,40.76106643676758,-73.98218536376953,40.77434539794922,1,88
5.5,-73.963667,40.775272,-73.959888,40.769447,2,89
6.0,-73.98637,40.734137,-73.989563,40.723135,3,90
4.9,-73.970157,40.76538,-73.960495,40.776472,1,91
8.5,-73.99107,40.717536,-73.987672,40.733624,1,92
7.3,-74.007298,40.727767,-73.994667,40.752517,1,93
4.9,-73.971818,40.758402,-73.965225,40.769087,1,94
17.5,-73.957787,40.769549,-73.99359,40.736365,1,95
11.5,-73.977435,40.764817,-73.989852,40.762112,6,96
6.5,-73.960005,40.773668,-73.943412,40.786867,1,97
7.3,-73.990177,40.772227,-74.008208,40.748757,1,98
6.0,-73.97226,40.749597,-73.984788,40.732612,1,99
6.9,-73.980941,40.753323,-73.972431,40.752292,2,100
5.3,-73.959922,40.779397,-73.961197,40.7717,1,101
5.7,-74.001073,40.75192,-74.005163,40.735967,5,102
6.5,-73.973488,40.761093,-73.99216,40.738022,1,103
17.5,-73.97467041015625,40.78323745727539,-74.00129699707031,40.73189926147461,1,104
6.0,-73.991977,40.754285,-73.980587,40.763618,1,105
8.9,-73.991975,40.731948,-73.975795,40.756012,1,106
7.5,-74.00074005126953,40.73603439331055,-73.98152160644531,40.737361907958984,1,107
5.0,-73.97586822509766,40.78913497924805,-73.96955108642578,40.79121780395508,1,108
10.0,-73.95020294189453,40.786888122558594,-73.97767639160156,40.757720947265625,1,109
10.0,-74.000725,40.728814,-73.993472,40.736578,1,110
3.3,-73.9449,40.779138,-73.948882,40.773668,1,111
9.0,-73.9737319946289,40.79468536376953,-73.95488739013672,40.78414535522461,1,112
14.5,-74.00070190429688,40.73750686645508,-73.95938873291016,40.771728515625,1,113
9.7,-73.993288,40.720235,-73.976422,40.677828,2,114
5.0,-73.981493,40.76763,-73.990491,40.771911,1,115
8.1,-73.986787,40.761418,-73.963608,40.774178,1,116
5.0,-73.99495,40.75008,-73.99042,40.75586,1,117
5.0,-73.974774,40.741942,-73.980246,40.743297,1,118
11.4,-73.968061,40.800505,-73.993332,40.758764,1,119
10.5,-73.997117,40.725555,-73.997568,40.69349,5,120
30.5,-73.870613,40.773536,-73.97368,40.764779,2,121
8.1,-73.980121,40.739226,-73.986874,40.721317,1,122
18.0,-74.0162,40.710967,-73.981645,40.743157,1,123
15.5,-73.95167541503906,40.76953125,-73.98783874511719,40.72403335571289,1,124
4.1,-74.16477,40.587237,-74.001773,40.75625,1,125
9.0,-73.998867,40.724877,-73.991893,40.74901,1,126
4.1,-74.003763,40.743055,-73.997505,40.737845,1,127
57.8,-73.99316,40.758052,-73.937263,40.588857,3,128
9.5,-74.004951,40.748075,-74.013482,40.715892,1,129
4.9,-73.976568,40.763253,-73.987502,40.76571,1,130
6.0,-73.977233,40.753798,-73.991128,40.750489,1,131
17.5,-73.99165344238281,40.72710037231445,-73.9991683959961,40.69389724731445,1,132
5.5,-73.998692,40.71726,-74.005735,40.711562,1,133
29.87,-73.872938,40.774174,-73.969356,40.761344,1,134
6.9,-73.972215,40.762959,-73.954235,40.778098,1,135
19.5,-74.012392,40.703084,-73.982699,40.756069,1,136
6.5,-73.991562,40.749957,-74.00755,40.740127,1,137
5.3,-73.991475,40.753378,-73.99112,40.741269,1,138
49.8,-73.784897,40.640373,-73.993492,40.757365,4,139
4.9,-73.8443,40.7214,-73.8612,40.7169,1,140
10.9,-73.988874,40.722074,-73.989388,40.754703,2,141
8.0,-73.98209,40.76849,-73.96751,40.78776,1,142
10.9,-73.975823,40.749215,-73.98485,40.720317,1,143
8.9,-73.983983,40.77033,-73.978998,40.748663,2,144
6.1,-73.97058,40.764853,-73.982785,40.777124,1,145
11.3,-73.993917,40.7511,-73.960918,40.770118,1,146
8.9,-73.990388,40.769752,-73.975573,40.751168,2,147
6.1,-73.986505,40.757073,-73.987492,40.768935,2,148
6.5,-73.989587,40.736213,-74.004957,40.735968,1,149
18.5,-73.98026275634766,40.742713928222656,-73.9797134399414,40.68172836303711,1,150
13.5,-73.990625,40.724656,-73.983697,40.760692,1,151
6.0,-73.99020385742188,40.746360778808594,-74.00209045410156,40.751739501953125,1,152
5.7,-73.982113,40.766158,-73.991757,40.749367,1,153
12.9,-73.972443,40.762541,-73.137393,41.366138,1,154
9.7,-74.00679,40.733597,-73.975793,40.752557,1,155
10.5,-73.925798,40.772579,-73.958169,40.764908,1,156
8.5,-74.006595,40.751377,-73.995107,40.749875,1,157
5.5,-73.992887,40.763335,-73.999407,40.754691,1,158
10.5,-73.987302,40.751327,-73.978807,40.780203,5,159
7.7,-74.000372,40.758175,-73.977776,40.752023,1,160
4.5,-73.987178,40.745252,-73.995377,40.733363,1,161
8.9,-73.99952,40.760563,-73.983198,40.74101,1,162
20.0,-73.972804,40.759952,-74.015416,40.708871,1,163
14.5,-73.997122,40.722163,-74.002864,40.760486,3,164
4.5,-73.967757,40.801127,-73.967757,40.801127,1,165
12.0,-73.953905,40.781809,-73.969061,40.761026,1,166
4.9,-73.982148,40.776141,-73.988248,40.779488,1,167
2.9,-73.954055,40.778924,-73.950922,40.782953,1,168
6.1,-73.985335,40.732492,-73.998787,40.74519,1,169
4.1,-73.974325,40.757032,-73.980133,40.759593,1,170
10.0,-73.986509,40.745727,-73.998878,40.724017,1,171
14.9,-73.980687,40.729981,-73.926931,40.76146,1,172
10.5,-74.0052261352539,40.72028350830078,-74.01104736328125,40.710262298583984,5,173
6.5,-73.96195983886719,40.755645751953125,-73.95309448242188,40.767818450927734,1,174
4.5,-73.968175,40.758602,-73.976435,40.762232,1,175
15.5,-73.99094,40.73983,-73.95695,40.78268,2,176
13.5,-73.982517,40.773832,-73.951112,40.782572,1,177
59.5,-73.789894,40.646756,-73.986453,40.685192,1,178
7.7,-73.988905,40.74695,-73.983698,40.723683,2,179
8.9,-73.987096,40.760522,-73.967668,40.763734,2,180
11.0,-73.948793,40.782747,-73.955493,40.804527,2,181
34.0,-73.99153137207031,40.75139236450195,-73.91922760009766,40.87099838256836,1,182
21.3,-73.9596,40.7769,-73.9922,40.7484,1,183
55.5,-73.989137,40.693377,-73.781867,40.64858,5,184
11.5,-73.98989,40.735582,-73.96852,40.752377,5,185
3.5,-73.981797,40.749365,-73.978137,40.752447,1,186
22.9,-74.008077,40.706033,-73.953845,40.77528,1,187
3.3,-73.967857,40.765463,-73.967081,40.768468,1,188
10.5,-73.956368,40.768185,-73.976802,40.777467,1,189
6.5,-74.002428,40.728282,-73.988148,40.722705,1,190
15.3,-73.992506,40.750539,-73.961714,40.714003,1,191
15.7,-73.95624,40.768836,-74.007566,40.718472,1,192
4.5,-74.010071,40.712289,-74.008046,40.722982,1,193
7.0,-73.947263,40.775921,-73.957276,40.761322,1,194
13.3,-73.985508,40.719272,-73.949442,40.78308,5,195
5.7,-74.005677,40.72631,-74.006455,40.738702,1,196
5.7,-73.978774,40.750734,-73.978968,40.760707,3,197
8.5,-73.990467,40.738627,-74.004857,40.741417,2,198
5.3,-73.97642,40.76497,-73.960587,40.77327,1,199
5.0,-73.98594,40.768267,-73.994747,40.764257,1,200
4.9,-73.966025,40.764797,-73.975101,40.753329,1,201
11.0,-73.970013,40.763064,-74.001491,40.730492,1,202
5.7,-73.981177,40.747615,-73.987938,40.75966,1,203
9.5,-74.001333,40.751878,-73.974333,40.760853,1,204
7.3,-73.994403,40.72469,-74.00846,40.71888,5,205
10.0,-74.007435,40.741042,-73.979873,40.745982,1,206
4.5,-74.005263,40.739883,-73.998098,40.740636,1,207
8.5,-73.980427,40.760098,-73.951835,40.773485,1,208
14.0,-73.972141,40.765487,-73.991056,40.733391,2,209
4.1,-73.961089,40.760729,-73.952457,40.772508,1,210
8.1,-73.992237,40.742035,-73.969462,40.755037,2,211
5.3,-73.997517,40.746518,-74.002547,40.730615,1,212
6.9,-73.995548,40.724897,-73.995548,40.724897,4,213
5.0,-73.986928,40.738861,-73.984896,40.746892,1,214
15.5,-73.979597,40.74858,-73.985352,40.778528,1,215
4.0,-73.963698,40.766127,-73.967082,40.763562,2,216
6.0,-73.992607,40.756775,-73.991802,40.759552,2,217
8.1,-73.955624,40.779473,-73.982989,40.771704,1,218
4.0,-73.997382,40.746715,-73.993253,40.751775,1,219
6.5,-73.973327,40.761017,-73.989292,40.741813,1,220
5.3,-73.991424,40.750162,-73.988095,40.738289,1,221
4.5,-73.987047,40.776415,-73.981487,40.778847,5,222
9.0,-73.97706604003906,40.75625228881836,-73.9658432006836,40.7712516784668,1,223
7.0,-73.99446105957031,40.75071334838867,-73.98038482666016,40.74345016479492,1,224
5.7,-73.999057,40.760908,-73.997973,40.750703,5,225
6.1,-73.989245,40.726927,-73.994658,40.740458,1,226
11.5,-73.992025,40.75322,-73.977694,40.763699,1,227
4.0,-73.964515,40.760527,-73.965547,40.75464,6,228
4.9,-73.981837,40.766435,-73.985827,40.761722,5,229
9.5,-73.93247,40.795642,-73.962657,40.799432,5,230
15.3,-74.017497,40.708147,-73.984955,40.768685,1,231
5.0,-73.982053,40.770947,-73.981315,40.779437,2,232
8.1,-74.00937,40.712717,-73.988135,40.74921,1,233
6.1,-73.936781,40.80747,-73.944419,40.787941,1,234
8.5,-73.98992,40.767492,-73.972177,40.76222,1,235
6.9,-73.999985,40.721577,-74.012155,40.70727,1,236
20.5,-73.952545,40.776732,-73.891925,40.751017,1,237
8.5,-73.97584,40.760327,-73.985142,40.745452,1,238
4.9,-73.951427,40.714072,-73.94286,40.720782,1,239
13.7,-73.976465,40.741812,-73.963577,40.757293,1,240
6.9,-73.9972,40.762193,-73.993415,40.746007,5,241
23.0,-73.981127,40.744625,-73.985228,40.66859,1,242
14.0,-73.983742,40.764532,-73.958352,40.810332,2,243
9.5,-73.9748,40.74183,-73.99193,40.75151,1,244
7.7,-73.964203,40.764336,-73.988231,40.778993,2,245
9.0,-73.959265,40.777602,-73.976095,40.757637,2,246
4.9,-73.97401,40.762355,-73.968845,40.767307,1,247
7.3,-73.973193,40.79006,-73.958922,40.791,1,248
16.9,-74.007405,40.716433,-73.979425,40.748923,1,249
6.1,-73.993579,40.724537,-73.992918,40.742684,1,250
7.7,-73.991986,40.743455,-74.001059,40.729427,1,251
9.7,-74.01433,40.718095,-73.987155,40.74308,2,252
26.0,-74.003365,40.727377,-73.908322,40.759877,3,253
4.0,-73.971835,40.762982,-73.970002,40.76751,1,254
11.0,-73.970682,40.756098,-73.941793,40.787202,1,255
7.5,-73.99122,40.749295,-73.992182,40.739352,1,256
6.5,-73.993495,40.75731,-73.987972,40.748502,1,257
6.9,-73.989815,40.756735,-73.982105,40.777595,1,258
14.5,-73.95468,40.765775,-73.990932,40.751425,1,259
22.5,-73.984635,40.736983,-73.90922,40.766679,3,260
9.7,-73.991513,40.75123,-74.007655,40.725905,4,261
3.7,-73.985933,40.757213,-73.981245,40.759627,5,262
6.9,-73.979973,40.765627,-73.996282,40.743887,1,263
9.3,-73.955617,40.767753,-73.975352,40.75261,1,264
13.7,-73.999811,40.717972,-73.972717,40.756587,3,265
8.5,-73.984905,40.779098,-73.967035,40.762025,1,266
32.33,-73.863683,40.769965,-73.978249,40.736644,1,267
6.9,-73.9754,40.763012,-73.97119,40.74485,1,268
5.7,-74.00931,40.726011,-73.992292,40.72478,3,269
16.5,-73.825705,40.71223,-73.920394,40.743565,1,270
5.5,-73.981642,40.746735,-73.9884,40.737812,3,271
11.5,-73.969481,40.763164,-73.987122,40.752672,1,272
3.0,-73.988503,40.74744,-73.987919,40.748994,1,273
5.5,-73.994407,40.741937,-74.001898,40.745957,3,274
10.1,-74.001502,40.722382,-73.99134,40.750005,2,275
3.7,-73.928075,40.763765,-73.93446,40.76679,1,276
12.9,-73.956362,40.771608,-73.992783,40.737162,5,277
30.5,-73.873384,40.774319,-73.985584,40.664694,1,278
9.3,-73.991157,40.699507,-74.000942,40.731875,5,279
7.7,-73.977525,40.784325,-73.965552,40.802912,1,280
4.5,-73.987542,40.754805,-74.00045,40.758443,1,281
8.1,-73.981297,40.763493,-74.004603,40.742025,2,282
10.9,-73.979685,40.749441,-74.00883,40.725935,2,283
8.0,-73.964722,40.769897,-73.943702,40.777047,1,284
5.7,-73.985377,40.763276,-73.97005,40.767958,3,285
19.5,-73.99142456054688,40.7447509765625,-73.97428131103516,40.784027099609375,1,286
5.5,-74.003815,40.732015,-74.00377,40.719245,1,287
8.1,-74.002668,40.739434,-73.976631,40.763745,1,288
15.7,-73.981312,40.754357,-74.011663,40.70204,1,289
4.9,-73.98593,40.764588,-73.989592,40.772723,5,290
12.5,-73.974245,40.758012,-73.993513,40.73187,1,291
5.5,-73.998135,40.726175,-74.006888,40.733047,1,292
6.5,-73.99251,40.75203,-73.977962,40.75107,2,293
7.5,-73.977168,40.774967,-73.967706,40.76277,1,294
5.7,-73.98357,40.743969,-73.972139,40.759497,1,295
9.7,-73.993636,40.741806,-73.989139,40.776813,1,296
4.9,-73.989,40.750433,-73.978742,40.745725,1,297
3.3,-73.981238,40.766849,-73.982234,40.766822,1,298
7.3,-73.986669,40.739554,-73.99061,40.758434,1,299
5.3,-74.003151,40.748841,-73.99416,40.761415,1,300
5.7,-73.979096,40.75025,-73.965103,40.76,1,301
10.1,-73.969982,40.757732,-73.949182,40.796017,1,302
13.3,-73.954697,40.780532,-73.990727,40.755832,1,303
5.7,-73.981642,40.773634,-73.985725,40.756107,1,304
11.5,-73.989108,40.758638,-73.984472,40.741947,1,305
12.9,-73.980521,40.759146,-73.987503,40.720082,1,306
13.5,-74.003629,40.707763,-73.978479,40.741186,1,307
9.3,-73.993043,40.742735,-73.968976,40.762583,1,308
20.0,-73.99272918701172,40.71435546875,-73.93570709228516,40.672630310058594,1,309
7.0,-73.98475646972656,40.75883102416992,-73.98625946044922,40.75540542602539,1,310
10.1,-74.003446,40.748368,-73.978469,40.762469,1,311
11.5,-73.988215,40.727907,-74.010767,40.710292,2,312
7.3,-73.982137,40.775263,-73.961158,40.780238,1,313
9.7,-74.01006,40.712081,-73.986158,40.74071,2,314
12.5,-73.985907,40.746435,-73.970945,40.763097,1,315
3.5,-73.982597,40.731252,-73.978317,40.729017,3,316
10.0,-73.958397,40.778452,-73.981585,40.779515,1,317
5.0,-73.940746,40.799819,-73.949875,40.802247,1,318
7.0,-73.968519,40.801287,-73.98072,40.783037,1,319
6.5,-73.948157,40.78281,-73.948555,40.771015,1,320
5.0,-73.904642,40.741326,-73.892268,40.738866,3,321
8.5,-73.96601,40.805355,-73.953997,40.784717,1,322
20.5,-73.929215,40.768217,-73.95056,40.792152,1,323
6.1,-73.991506,40.750005,-73.988156,40.737931,1,324
31.07,-74.00626,40.739672,-74.030692,40.616315,1,325
4.1,-73.9502,40.7799,-73.9594,40.7742,1,326
8.0,-73.98766,40.7601,-73.967584,40.769209,1,327
8.9,-74.002238,40.739547,-74.013608,40.715222,1,328
7.3,-73.981908,40.763671,-73.995985,40.753874,1,329
31.5,-73.982203,40.768702,-73.980925,40.683002,1,330
9.0,-73.971995,40.757097,-73.976657,40.75809,1,331
4.1,-73.954177,40.77045,-73.94825,40.778837,5,332
4.9,-73.995262,40.739882,-74.005142,40.741267,5,333
39.8,-73.870609,40.773637,-73.989073,40.731517,2,334
9.5,-73.939605,40.81013,-73.961905,40.779572,3,335
14.9,-73.977999,40.788577,-73.986341,40.734684,4,336
19.0,-73.949897,40.78441,-74.003212,40.755427,6,337
3.5,-73.95710754394531,40.78031539916992,-73.9541015625,40.784423828125,1,338
5.7,-73.993165,40.743253,-73.976151,40.741974,1,339
5.7,-73.981645,40.768168,-73.986327,40.778737,2,340
10.0,-73.99088287353516,40.72348403930664,-73.97258758544922,40.7450065612793,1,341
8.0,-73.990442,40.738922,-74.00763,40.746697,6,342
10.5,-73.962108,40.77927,-73.991,40.750375,1,343
5.0,-73.995588,40.733255,-73.992075,40.736782,1,344
4.1,-73.992872,40.752973,-73.989965,40.757551,1,345
5.7,-74.004462,40.751942,-74.004462,40.751942,1,346
6.9,-73.992412,40.728657,-73.979532,40.749458,3,347
22.0,-73.974047,40.731187,-73.973098,40.798677,6,348
5.3,-73.972167,40.757025,-73.987038,40.757348,4,349
6.5,-74.00438690185547,40.742366790771484,-73.99099731445312,40.73348617553711,1,350
10.9,-73.975517,40.75932,-73.97162,40.79198,1,351
14.0,-73.97501373291016,40.75431442260742,-73.95288848876953,40.778926849365234,4,352
7.5,-74.00427,40.747927,-73.98983,40.771352,1,353
5.3,-73.964767,40.791628,-73.976553,40.787567,5,354
6.9,-73.981871,40.758431,-73.985612,40.73851,1,355
9.7,-73.98347,40.767787,-73.979602,40.732866,1,356
7.5,-73.995282,40.761977,-73.9952,40.749617,1,357
40.5,-73.969382,40.790362,-73.948623,40.65149,1,358
17.0,-73.950863,40.774808,-74.002326,40.755373,1,359
33.83,-73.872911,40.774052,-73.974294,40.749934,2,360
8.1,-74.002522,40.733954,-73.97597,40.765142,1,361
5.5,-73.981573,40.732799,-73.978368,40.745885,1,362
16.1,-73.987378,40.750578,-73.946787,40.780576,1,363
9.5,-73.966082,40.76253,-73.941763,40.793692,1,364
5.7,-73.97672,40.771028,-73.97672,40.771028,2,365
4.3,-73.958067,40.773,-73.953842,40.77889,1,366
7.5,-73.98137664794922,40.78450012207031,-73.9959716796875,40.764678955078125,1,367
7.3,-73.96385,40.767904,-73.943168,40.777286,1,368
25.07,-73.872969,40.774119,-73.961053,40.814037,1,369
7.7,-74.001999,40.735359,-73.994059,40.761519,1,370
49.8,-73.977855,40.757357,-73.790025,40.646922,1,371
7.0,-73.9936,40.741741,-73.979199,40.750348,1,372
5.3,-73.997485,40.716919,-74.004954,40.722131,4,373
6.0,-74.002516,40.729217,-73.988598,40.740353,2,374
8.1,-73.961243,40.768824,-73.968255,40.755139,1,375
8.5,-73.957328,40.7659,-73.976695,40.777412,5,376
22.5,-73.943455,40.799217,-73.99492,40.726175,1,377
3.5,-73.982071,40.773135,-73.985389,40.769285,1,378
5.0,-73.98439025878906,40.755130767822266,-73.99810028076172,40.760650634765625,2,379
6.5,-73.968317,40.75528,-73.987377,40.749862,1,380
8.1,-74.009053,40.705592,-73.999807,40.730737,1,381
8.1,-73.954932,40.769545,-73.982628,40.768273,5,382
10.5,-73.97998046875,40.76092529296875,-73.95994567871094,40.76944351196289,1,383
8.1,-73.978575,40.742535,-74.004467,40.742316,1,384
11.5,-73.988425,40.748005,-73.974283,40.763112,1,385
14.9,-73.989403,40.741682,-73.987883,40.777578,2,386
7.5,-73.995196,40.739655,-73.984264,40.754808,1,387
10.9,-74.007393,40.70816,-74.003392,40.748282,1,388
6.0,-73.981238,40.758532,-73.975352,40.765245,1,389
13.7,-73.948693,40.784968,-73.925394,40.771244,1,390
21.5,-73.988502,40.723057,-73.976737,40.785297,2,391
3.3,-73.98378,40.754993,-73.979535,40.761143,5,392
21.5,-74.012308,40.701506,-73.940908,40.725941,1,393
8.5,-73.974247,40.76222,-73.973998,40.74822,1,394
5.7,-73.980153,40.775608,-73.971285,40.789032,1,395
10.5,-73.973713,40.795522,-73.939713,40.8409,2,396
6.5,-73.953657,40.767142,-73.961455,40.779497,2,397
52.0,-73.98796,40.7615,-73.78918,40.641672,1,398
23.7,-73.872964,40.774258,-73.993116,40.697379,2,399
8.1,-74.002512,40.745208,-74.009464,40.716504,2,400
5.5,-73.986843,40.756087,-73.995093,40.747132,2,401
4.3,-73.994164,40.724795,-73.99994,40.72705,1,402
3.0,-73.97795867919922,40.75149154663086,-73.97840881347656,40.75226974487305,5,403
10.5,-73.962965,40.769211,-73.96984,40.794713,1,404
13.0,-73.97315979003906,40.75040054321289,-73.97559356689453,40.75735855102539,1,405
5.5,-73.970968,40.758378,-73.963579,40.756017,1,406
10.0,-73.990735,40.734837,-74.009717,40.710287,1,407
16.5,-73.988164,40.74595,-73.969978,40.797049,3,408
21.5,-74.00249481201172,40.72918701171875,-73.9440689086914,40.776031494140625,2,409
4.9,-73.949581,40.776465,-73.954563,40.765713,1,410
4.9,-73.977648,40.784275,-73.982438,40.729623,1,411
4.5,-73.988957,40.730837,-73.988975,40.722572,5,412
8.7,-73.970461,40.751685,-73.978301,40.761438,2,413
13.0,-73.964954,40.769547,-73.974533,40.755703,2,414
10.1,-74.0024,40.72648,-73.999108,40.760758,1,415
5.0,-73.997635,40.713452,-74.008132,40.715092,1,416
10.5,-73.963207,40.766012,-73.953498,40.775611,1,417
16.5,-73.999667,40.679255,-73.997967,40.744095,1,418
45.1,-73.863404,40.769895,-74.008568,40.70783,1,419
13.0,-73.970522,40.796477,-73.938022,40.804572,1,420
14.9,-73.99472,40.750367,-73.939563,40.808617,1,421
14.9,-73.985269,40.75781,-74.012239,40.701561,1,422
4.5,-73.985369,40.768669,-73.993243,40.761174,1,423
8.9,-73.98519,40.746809,-73.977943,40.777179,2,424
54.4,-73.99777,40.744167,-74.0858,40.601577,1,425
5.7,-73.9771,40.751142,-73.968922,40.767203,1,426
11.3,-73.974215,40.757211,-73.957012,40.745878,1,427
18.5,-73.948473,40.78913,-73.989188,40.76772,5,428
4.1,-73.962565,40.766469,-73.957922,40.773465,1,429
5.7,-73.982163,40.736214,-73.98383,40.743981,1,430
6.0,-73.956393,40.767197,-73.960537,40.757582,1,431
71.0,-73.999007,40.719837,-74.067265,40.813792,3,432
12.5,-73.969487,40.750455,-73.978487,40.76476,1,433
34.83,-73.9675,40.77184,-73.86519,40.77022,1,434
12.5,-73.983877,40.740902,-73.96091,40.778078,1,435
6.9,-74.002219,40.729827,-73.989517,40.743988,1,436
10.5,-73.98678,40.747167,-74.016692,40.704862,5,437
4.1,-73.969912,40.761738,-73.967424,40.769192,1,438
7.0,-74.000041,40.758634,-73.987705,40.770281,1,439
10.1,-73.967937,40.764947,-74.000013,40.730578,1,440
7.5,-73.9870834350586,40.733699798583984,-73.98260498046875,40.74856185913086,2,441
10.1,-74.0152,40.715994,-73.991823,40.759399,1,442
6.1,-74.033932,40.799508,-74.039915,40.81634,5,443
23.0,-73.984531,40.779742,-73.937617,40.755113,1,444
33.3,-73.870955,40.7737,-73.983397,40.734562,1,445
6.1,-73.968753,40.761187,-73.98278,40.742162,4,446
6.1,-73.985718,40.760832,-73.9831,40.748178,4,447
3.3,-73.949285,40.713808,-73.949102,40.716895,1,448
6.1,-73.959167,40.767875,-73.971651,40.764532,1,449
7.3,-73.997338,40.720952,-73.995057,40.743393,5,450
4.9,-73.959973,40.773545,-73.969373,40.766412,3,451
8.5,-73.94806,40.774613,-73.967618,40.762973,5,452
